sample_index,astronomical_year,jd_tdb,set,p_jpl_rad,q_jpl_rad,p_model_rad,q_model_rad,p_residual_arcsec,q_residual_arcsec,angular_error_arcsec
3589,7950,4.624737500000000e+06,HOLDOUT,-1.701015990660141e-02,1.085330473787373e-03,-1.690898265711345e-02,-4.733875546852449e-03,-2.086930576224870e+01,1.200297402359209e+03,1.200478813654478e+03
3590,7955,4.626563500000000e+06,HOLDOUT,-1.701965136118996e-02,1.093974223202029e-03,-1.691858329827027e-02,-4.743059092858372e-03,-2.084678441589912e+01,1.203974545995045e+03,1.204155013204055e+03
3591,7960,4.628389500000000e+06,HOLDOUT,-1.702655293530277e-02,1.098975426811655e-03,-1.692818724872667e-02,-4.752237446441330e-03,-2.028937928298281e+01,1.206899289612043e+03,1.207069821583550e+03
3592,7965,4.630216500000000e+06,HOLDOUT,-1.703634140198722e-02,1.104827780104964e-03,-1.693779455625493e-02,-4.761410110860826e-03,-2.032674604123282e+01,1.209998421979434e+03,1.210169144292377e+03
3593,7970,4.632042500000000e+06,HOLDOUT,-1.704323530296655e-02,1.110900013092862e-03,-1.694740526788955e-02,-4.770576593699164e-03,-1.976636361780882e+01,1.213141632746787e+03,1.213302654012680e+03
3594,7975,4.633868500000000e+06,HOLDOUT,-1.705272931903773e-02,1.114456019537962e-03,-1.695701942985073e-02,-4.779736407629254e-03,-1.974158174908715e+01,1.215764458972748e+03,1.215924730298408e+03
3595,7980,4.635694500000000e+06,HOLDOUT,-1.706171593527490e-02,1.122013631287997e-03,-1.696663708747021e-02,-4.788889071170695e-03,-1.961142012063072e+01,1.219211200668080e+03,1.219368918594225e+03
3596,7985,4.637521500000000e+06,HOLDOUT,-1.706907798707086e-02,1.126493164446859e-03,-1.697625828511833e-02,-4.798034109432860e-03,-1.914543783915219e+01,1.222021470252438e+03,1.222171437052914e+03
3597,7990,4.639347500000000e+06,HOLDOUT,-1.708006040435579e-02,1.133880280564435e-03,-1.698588306613315e-02,-4.807171054844059e-03,-1.942547042135974e+01,1.225429802602086e+03,1.225583758870229e+03
3598,7995,4.641173500000000e+06,HOLDOUT,-1.708819040172515e-02,1.141571112970207e-03,-1.699551147275148e-02,-4.816299447865459e-03,-1.911640132794196e+01,1.228899016876048e+03,1.229047692515896e+03
3599,8000,4.642999500000000e+06,HOLDOUT,-1.709501989672215e-02,1.145283777144990e-03,-1.700514354604175e-02,-4.825418837688910e-03,-1.853832805928890e+01,1.231545818007746e+03,1.231685337843884e+03
3600,8005,4.644826500000000e+06,HOLDOUT,-1.710525497667932e-02,1.151789131008513e-03,-1.701477932583928e-02,-4.834528782917550e-03,-1.866194259060103e+01,1.234766704649482e+03,1.234907722468442e+03
3601,8010,4.646652500000000e+06,HOLDOUT,-1.711250401670423e-02,1.156765042542839e-03,-1.702441885068354e-02,-4.843628852228207e-03,-1.816886970250133e+01,1.237670084111210e+03,1.237803435497784e+03
3602,8015,4.648478500000000e+06,HOLDOUT,-1.712311291293805e-02,1.161724629702500e-03,-1.703406215775790e-02,-4.852718625014622e-03,-1.836803676339080e+01,1.240567972618383e+03,1.240703945129952e+03
3603,8020,4.650304500000000e+06,HOLDOUT,-1.713049007616207e-02,1.170185153579853e-03,-1.704370928283158e-02,-4.861797692010652e-03,-1.789982352228277e+01,1.244185772931535e+03,1.244314526656090e+03
3604,8025,4.652131500000000e+06,HOLDOUT,-1.713841071984798e-02,1.174164938335671e-03,-1.705336026020430e-02,-4.870865655892421e-03,-1.754291657963024e+01,1.246877064276227e+03,1.247000468059344e+03
3605,8030,4.653957500000000e+06,HOLDOUT,-1.714883054929801e-02,1.181188542904798e-03,-1.706301512265323e-02,-4.879922131858686e-03,-1.770070234989777e+01,1.250193818972298e+03,1.250319119209259e+03
3606,8035,4.655783500000000e+06,HOLDOUT,-1.715583169703601e-02,1.188351377634991e-03,-1.707267390138287e-02,-4.888966748188546e-03,-1.715252660833004e+01,1.253536845724959e+03,1.253654191856402e+03
3607,8040,4.657609500000000e+06,HOLDOUT,-1.716491874127403e-02,1.191578779782842e-03,-1.708233662597734e-02,-4.897999146775715e-03,-1.703378401114571e+01,1.256065611148196e+03,1.256181105297651e+03
3608,8045,4.659436500000000e+06,HOLDOUT,-1.717441820438936e-02,1.198666018826396e-03,-1.709200332435555e-02,-4.907018983638634e-03,-1.699928926205133e+01,1.259387934039252e+03,1.259502657495834e+03
3609,8050,4.661262500000000e+06,HOLDOUT,-1.718228611997193e-02,1.204561417453825e-03,-1.710167402272932e-02,-4.916025929405741e-03,-1.662743861891915e+01,1.262461763218418e+03,1.262571255535141e+03
3610,8055,4.663088500000000e+06,HOLDOUT,-1.719238088493652e-02,1.210249047580868e-03,-1.711134874556407e-02,-4.925019669775181e-03,-1.671407852744597e+01,1.265490013259317e+03,1.265600384829306e+03
3611,8060,4.664914500000000e+06,HOLDOUT,-1.719802933210791e-02,1.217438610407422e-03,-1.712102751554279e-02,-4.933999905948466e-03,-1.588276477447847e+01,1.268825273717073e+03,1.268924677607023e+03
3612,8065,4.666741500000000e+06,HOLDOUT,-1.720725618129693e-02,1.221272421187035e-03,-1.713071035353270e-02,-4.942966355037349e-03,-1.578871033281240e+01,1.271465516838761e+03,1.271563542998945e+03
3613,8070,4.668567500000000e+06,HOLDOUT,-1.721784185331829e-02,1.228118926142239e-03,-1.714039727855507e-02,-4.951918750443575e-03,-1.597409020842487e+01,1.274724273960728e+03,1.274824358954085e+03
3614,8075,4.670393500000000e+06,HOLDOUT,-1.722482257670235e-02,1.234888750648964e-03,-1.715008830775805e-02,-4.960856842210824e-03,-1.541504950381602e+01,1.277964264267525e+03,1.278057230524534e+03
3615,8080,4.672219500000000e+06,HOLDOUT,-1.723467747801564e-02,1.239379682359869e-03,-1.715978345639260e-02,-4.969780397348676e-03,-1.544800085914201e+01,1.280731200798288e+03,1.280824363224236e+03
3616,8085,4.674046500000000e+06,HOLDOUT,-1.724361129683503e-02,1.247251952574902e-03,-1.716948273779153e-02,-4.978689200127919e-03,-1.529011286848513e+01,1.284192545568071e+03,1.284283567458579e+03
3617,8090,4.675872500000000e+06,HOLDOUT,-1.725042962151558e-02,1.252096768446860e-03,-1.717918616335154e-02,-4.987583052347062e-03,-1.469501809457955e+01,1.287026349279975e+03,1.287110238984113e+03
3618,8095,4.677698500000000e+06,HOLDOUT,-1.726009285618834e-02,1.258289969872545e-03,-1.718889374251874e-02,-4.996461773569717e-03,-1.468587138602483e+01,1.290135156484806e+03,1.290218739910579e+03
3619,8100,4.679524500000000e+06,HOLDOUT,-1.726646964653540e-02,1.263828913437630e-03,-1.719860548277690e-02,-5.005325201332553e-03,-1.399798858876763e+01,1.293105858816259e+03,1.293181621346926e+03
3620,8105,4.681350500000000e+06,HOLDOUT,-1.727620470779701e-02,1.267970790532230e-03,-1.720832138963906e-02,-5.014173191323659e-03,-1.400193946725937e+01,1.295785211233867e+03,1.295860859799864e+03
3621,8110,4.683176500000000e+06,HOLDOUT,-1.728750809865635e-02,1.276410531302622e-03,-1.721804146664251e-02,-5.023005617531172e-03,-1.432852139297330e+01,1.299347851409033e+03,1.299426852687975e+03
3622,8115,4.685002500000000e+06,HOLDOUT,-1.729361112857335e-02,1.282663310718005e-03,-1.722776571534656e-02,-5.031822372362072e-03,-1.358159140148485e+01,1.302456165970576e+03,1.302526976265662e+03
3623,8120,4.686828500000000e+06,HOLDOUT,-1.730324378817423e-02,1.287913254119364e-03,-1.723749413533369e-02,-5.040623366730990e-03,-1.356183940396690e+01,1.305354379927352e+03,1.305424827664750e+03
3624,8125,4.688655500000000e+06,HOLDOUT,-1.731133214233949e-02,1.295295444403270e-03,-1.724722672421376e-02,-5.049408530119174e-03,-1.322269164909143e+01,1.308689136000054e+03,1.308755933800881e+03
3625,8130,4.690481500000000e+06,HOLDOUT,-1.731848105088517e-02,1.298707920198122e-03,-1.725696347763143e-02,-5.058177810603566e-03,-1.268891032797355e+01,1.311201803598742e+03,1.311263199440107e+03
3626,8135,4.692307500000000e+06,HOLDOUT,-1.732858450836017e-02,1.305683331835505e-03,-1.726670438927651e-02,-5.066931174856048e-03,-1.276369077333692e+01,1.314446096510169e+03,1.314508064803323e+03
3627,8140,4.694133500000000e+06,HOLDOUT,-1.733541250164336e-02,1.310752036059125e-03,-1.727644945089754e-02,-5.075668608113018e-03,-1.216200223782559e+01,1.317293816782623e+03,1.317349958831048e+03
3628,8145,4.695960500000000e+06,HOLDOUT,-1.734608850012520e-02,1.316399406333559e-03,-1.728619865231840e-02,-5.084390114115510e-03,-1.235316785403645e+01,1.320257610263872e+03,1.320315401037078e+03
3629,8150,4.697786500000000e+06,HOLDOUT,-1.735543508711424e-02,1.325562906050170e-03,-1.729595198145779e-02,-5.093095715019999e-03,-1.226927126320208e+01,1.323943376841293e+03,1.324000226623567e+03
3630,8155,4.699612500000000e+06,HOLDOUT,-1.736139782470808e-02,1.330602062608915e-03,-1.730570942435170e-02,-5.101785451280258e-03,-1.148655710971836e+01,1.326775164258592e+03,1.326824885765883e+03
3631,8160,4.701438500000000e+06,HOLDOUT,-1.737162453962638e-02,1.335454854728561e-03,-1.731547096517898e-02,-5.110459381500460e-03,-1.158250615347397e+01,1.329565251021179e+03,1.329615700558551e+03
3632,8165,4.703265500000000e+06,HOLDOUT,-1.737872830132580e-02,1.342411638901597e-03,-1.732523658628955e-02,-5.119117582259988e-03,-1.103345823777663e+01,1.332786072862846e+03,1.332831742275765e+03
3633,8170,4.705091500000000e+06,HOLDOUT,-1.738798621639943e-02,1.345967690244045e-03,-1.733500626823546e-02,-5.127760147910307e-03,-1.092789874302229e+01,1.335302218233341e+03,1.335346933568134e+03
3634,8175,4.706917500000000e+06,HOLDOUT,-1.739723879584800e-02,1.353770079622562e-03,-1.734477998980481e-02,-5.136387190344281e-03,-1.082040546445306e+01,1.338691031802895e+03,1.338734760811086e+03
3635,8180,4.708743500000000e+06,HOLDOUT,-1.740404504453121e-02,1.359418754859736e-03,-1.735455772805829e-02,-5.144998838738581e-03,-1.020749174397449e+01,1.341632434693762e+03,1.341671264770180e+03
3636,8185,4.710570500000000e+06,HOLDOUT,-1.741435550119890e-02,1.365463763613586e-03,-1.736433945836817e-02,-5.153595239269475e-03,-1.031654938372740e+01,1.344652442143064e+03,1.344692017285926e+03
3637,8190,4.712396500000000e+06,HOLDOUT,-1.742243433891838e-02,1.373570354997256e-03,-1.737412515446024e-02,-5.162176554802817e-03,-9.964484572212685e+00,1.348094570029971e+03,1.348131395931822e+03
3638,8195,4.714222500000000e+06,HOLDOUT,-1.742944783718350e-02,1.377757294394030e-03,-1.738391478845768e-02,-5.170742964558591e-03,-9.391865473271348e+00,1.350725137121923e+03,1.350757788498776e+03
3639,8200,4.716048500000000e+06,HOLDOUT,-1.744013201432444e-02,1.383076149305963e-03,-1.739370833092791e-02,-5.179294663750808e-03,-9.575572061061935e+00,1.353586144276755e+03,1.353620013725532e+03
3640,8205,4.717874500000000e+06,HOLDOUT,-1.744749459079524e-02,1.390021385039956e-03,-1.740350575093124e-02,-5.187831863203467e-03,-9.073349531582414e+00,1.356779625770763e+03,1.356809964062165e+03
3641,8210,4.719700500000000e+06,HOLDOUT,-1.745666902045587e-02,1.394815130410516e-03,-1.741330701607205e-02,-5.196354788943045e-03,-8.944055432714652e+00,1.359526386357152e+03,1.359555806625429e+03
3642,8215,4.721526500000000e+06,HOLDOUT,-1.746500075565922e-02,1.403050119353696e-03,-1.742311209255204e-02,-5.204863681768553e-03,-8.640156979753220e+00,1.362980059885995e+03,1.363007445305954e+03
3643,8220,4.723352500000000e+06,HOLDOUT,-1.747178007056315e-02,1.407196761344066e-03,-1.743292094522546e-02,-5.213358796799767e-03,-8.015269958708901e+00,1.365587609448675e+03,1.365611131923088e+03
3644,8225,4.725179500000000e+06,HOLDOUT,-1.748166153983217e-02,1.413705703804550e-03,-1.744273353765633e-02,-5.221840403004471e-03,-8.029476826386171e+00,1.368679632064637e+03,1.368703184670327e+03
3645,8230,4.727005500000000e+06,HOLDOUT,-1.749042558595660e-02,1.421105074256135e-03,-1.745254983217758e-02,-5.230308782705547e-03,-7.812435014691893e+00,1.371952590475453e+03,1.371974833826469e+03
3646,8235,4.728831500000000e+06,HOLDOUT,-1.749811359242101e-02,1.424776536491882e-03,-1.746236978995182e-02,-5.238764231068808e-03,-7.372688490843307e+00,1.374453945340534e+03,1.374473719064043e+03
3647,8240,4.730657500000000e+06,HOLDOUT,-1.750877735190166e-02,1.432423050718266e-03,-1.747219337103388e-02,-5.247207055572422e-03,-7.545987725438508e+00,1.377772609676321e+03,1.377793274009222e+03
3648,8245,4.732484500000000e+06,HOLDOUT,-1.751535709403083e-02,1.438788378391257e-03,-1.748202053443495e-02,-5.255637575458894e-03,-6.876159005989364e+00,1.380824472306434e+03,1.380841592972568e+03
3649,8250,4.734310500000000e+06,HOLDOUT,-1.752445548234461e-02,1.443474128881013e-03,-1.749185123818773e-02,-5.264056121170491e-03,-6.725108103851325e+00,1.383527427423411e+03,1.383543772170527e+03
3650,8255,4.736136500000000e+06,HOLDOUT,-1.753193327359661e-02,1.451360714877096e-03,-1.750168543941363e-02,-5.272463033769110e-03,-6.239063657148149e+00,1.386888202754135e+03,1.386902236227886e+03
3651,8260,4.737962500000000e+06,HOLDOUT,-1.753960635833261e-02,1.454588076644420e-03,-1.751152309439060e-02,-5.280858664341591e-03,-5.792588995784513e+00,1.389285617017116e+03,1.389297692986605e+03
3652,8265,4.739789500000000e+06,HOLDOUT,-1.755041390685280e-02,1.461523520216080e-03,-1.752136415862238e-02,-5.289243373391404e-03,-5.991940690274169e+00,1.392445625329260e+03,1.392458517461770e+03
3653,8270,4.741615500000000e+06,HOLDOUT,-1.755828889732202e-02,1.469580320344784e-03,-1.753120858690855e-02,-5.297617530217824e-03,-5.585714980545204e+00,1.395834753482063e+03,1.395845929621237e+03
3654,8275,4.743441500000000e+06,HOLDOUT,-1.756702743210417e-02,1.474058712597532e-03,-1.754105633341571e-02,-5.305981512283551e-03,-5.356923639000098e+00,1.398483683332616e+03,1.398493943204058e+03
3655,8280,4.745267500000000e+06,HOLDOUT,-1.757592808114762e-02,1.481618082384179e-03,-1.755090735174910e-02,-5.314335704571920e-03,-5.160895901547033e+00,1.401766091130720e+03,1.401775591558936e+03
3656,8285,4.747094500000000e+06,HOLDOUT,-1.758211736098396e-02,1.487069305123469e-03,-1.756076159502537e-02,-5.322680498934609e-03,-4.404942927706676e+00,1.404611723925242e+03,1.404618630985093e+03
3657,8290,4.748920500000000e+06,HOLDOUT,-1.759255430180891e-02,1.491824661635316e-03,-1.757061901594525e-02,-5.331016293431108e-03,-4.524477488643184e+00,1.407311967651530e+03,1.407319240681291e+03
3658,8295,4.750746500000000e+06,HOLDOUT,-1.759886636230910e-02,1.498617857227249e-03,-1.758047956686724e-02,-5.339343491660882e-03,-3.792548799321044e+00,1.410430772753544e+03,1.410435871692348e+03
3659,8300,4.752572500000000e+06,HOLDOUT,-1.760832385892372e-02,1.503073463260332e-03,-1.759034319988118e-02,-5.347662502089395e-03,-3.708777153606059e+00,1.413065726542876e+03,1.413070593621607e+03
3660,8305,4.754398500000000e+06,HOLDOUT,-1.761901445007544e-02,1.511060615865496e-03,-1.760020986688232e-02,-5.355973737369082e-03,-3.878723708886205e+00,1.416427510362085e+03,1.416432821071350e+03
3661,8310,4.756224500000000e+06,HOLDOUT,-1.762543789751206e-02,1.518687710414149e-03,-1.761007951964522e-02,-5.364277613656292e-03,-3.167892834973863e+00,1.419713508974873e+03,1.419717043326155e+03
3662,8315,4.758050500000000e+06,HOLDOUT,-1.763440343129269e-02,1.523129609369597e-03,-1.761995210989760e-02,-5.372574549925467e-03,-2.980799007572707e+00,1.422341082354293e+03,1.422344205779847e+03
3663,8320,4.759876500000000e+06,HOLDOUT,-1.764251469770694e-02,1.530056114354662e-03,-1.762982758939442e-02,-5.380864967281474e-03,-2.616903937918473e+00,1.425479797892651e+03,1.425482199954210e+03
3664,8325,4.761703500000000e+06,HOLDOUT,-1.764975873875325e-02,1.534370966420137e-03,-1.763970590999111e-02,-5.389149288271301e-03,-2.073544776859219e+00,1.428078563881777e+03,1.428080069256125e+03
3665,8330,4.763529500000000e+06,HOLDOUT,-1.766039522166054e-02,1.540505112065882e-03,-1.764958702371679e-02,-5.397427936196188e-03,-2.229350854747702e+00,1.431051415955103e+03,1.431053152441354e+03
3666,8335,4.765355500000000e+06,HOLDOUT,-1.766705939190660e-02,1.547366290158587e-03,-1.765947088284689e-02,-5.405701334425309e-03,-1.565242350905500e+00,1.434173146407756e+03,1.434174000552492e+03
3667,8340,4.767181500000000e+06,HOLDOUT,-1.767608078464823e-02,1.552546967053988e-03,-1.766935743997512e-02,-5.413969905711986e-03,-1.386789386332839e+00,1.436947252978201e+03,1.436947922169207e+03
3668,8345,4.769008500000000e+06,HOLDOUT,-1.768621238243842e-02,1.561074301649540e-03,-1.767924664808470e-02,-5.422234071513693e-03,-1.436785846838358e+00,1.440410748554240e+03,1.440411465139096e+03
3669,8350,4.770834500000000e+06,HOLDOUT,-1.769234919031705e-02,1.566946702363128e-03,-1.768913846061879e-02,-5.430494251316729e-03,-6.622605391234316e-01,1.443325802536273e+03,1.443325954473208e+03
3670,8355,4.772660500000000e+06,HOLDOUT,-1.770124320998383e-02,1.571238106245684e-03,-1.769903283155002e-02,-5.438750861966710e-03,-4.559232793828034e-01,1.445914016322612e+03,1.445914088203108e+03
3671,8360,4.774486500000000e+06,HOLDOUT,-1.771005305751070e-02,1.578510764957265e-03,-1.770892971544874e-02,-5.447004317006014e-03,-2.317059327588419e-01,1.449116507167209e+03,1.449116525691475e+03
3672,8365,4.776313500000000e+06,HOLDOUT,-1.771811914954832e-02,1.582675998756096e-03,-1.771882906755049e-02,-5.455255026018912e-03,1.464310991693997e-01,1.451677479205645e+03,1.451677486590918e+03
3673,8370,4.778139500000000e+06,HOLDOUT,-1.772798710842125e-02,1.590793714610763e-03,-1.772873084382170e-02,-5.463503393985799e-03,1.534064382721763e-01,1.455053226314122e+03,1.455053234400952e+03
3674,8375,4.779965500000000e+06,HOLDOUT,-1.773388233217683e-02,1.596742491895002e-03,-1.773863500102458e-02,-5.471749820647122e-03,9.803083190374031e-01,1.457981197305591e+03,1.457981526872356e+03
3675,8380,4.781791500000000e+06,HOLDOUT,-1.774311821859527e-02,1.601733954833583e-03,-1.774854149678006e-02,-5.479994699878344e-03,1.118631424010247e+00,1.460711388858666e+03,1.460711817189713e+03
3676,8385,4.783618500000000e+06,HOLDOUT,-1.775284013132447e-02,1.610116501156640e-03,-1.775845028962959e-02,-5.488238419076522e-03,1.157178215820122e+00,1.464140802295016e+03,1.464141259580686e+03
3677,8390,4.785444500000000e+06,HOLDOUT,-1.775915782379462e-02,1.614807547696589e-03,-1.776836133909495e-02,-5.496481358559794e-03,1.898361300215363e+00,1.466808628416099e+03,1.466809856856554e+03
3678,8395,4.787270500000000e+06,HOLDOUT,-1.776972347327446e-02,1.620013405111894e-03,-1.777827460573653e-02,-5.504723890980411e-03,1.763797680482447e+00,1.469582557939940e+03,1.469583616397364e+03
3679,8400,4.789096500000000e+06,HOLDOUT,-1.777713958931487e-02,1.628060740052235e-03,-1.778819005120967e-02,-5.512966380752366e-03,2.279321381673016e+00,1.472942575478021e+03,1.472944339057585e+03
3680,8405,4.790923500000000e+06,HOLDOUT,-1.778581009235949e-02,1.632688033051209e-03,-1.779810763831926e-02,-5.521209183494320e-03,2.536550934705670e+00,1.475597223282406e+03,1.475599403445729e+03
3681,8410,4.792749500000000e+06,HOLDOUT,-1.779434687587298e-02,1.640446049573678e-03,-1.780802733107215e-02,-5.529452645488843e-03,2.821796441028589e+00,1.478897765148380e+03,1.478900457196504e+03
3682,8415,4.794575500000000e+06,HOLDOUT,-1.779979272107431e-02,1.645152809431850e-03,-1.781794909472751e-02,-5.537697103158581e-03,3.745020893727995e+00,1.481569145522438e+03,1.481573878733552e+03
3683,8420,4.796401500000000e+06,HOLDOUT,-1.781061649123194e-02,1.650602897379029e-03,-1.782787289584543e-02,-5.545942882560269e-03,3.559388954124191e+00,1.484394120947538e+03,1.484398388423182e+03
3684,8425,4.798228500000000e+06,HOLDOUT,-1.781977163479962e-02,1.658676078713095e-03,-1.783779870233262e-02,-5.554190298897245e-03,3.718349591896922e+00,1.487760485863993e+03,1.487765132479570e+03
3685,8430,4.800054500000000e+06,HOLDOUT,-1.782686645759010e-02,1.663981838137317e-03,-1.784772648348657e-02,-5.562439656051147e-03,4.302689199844800e+00,1.490556429358636e+03,1.490562639487760e+03
3686,8435,4.801880500000000e+06,HOLDOUT,-1.783716172504765e-02,1.670363986879344e-03,-1.785765621003684e-02,-5.570691246133583e-03,4.227290975429412e+00,1.493574854661935e+03,1.493580836937663e+03
3687,8440,4.803706500000000e+06,HOLDOUT,-1.784347370638771e-02,1.677592259453148e-03,-1.786758785418424e-02,-5.578945349058319e-03,4.973900023066672e+00,1.496768323844386e+03,1.496776588187219e+03
3688,8445,4.805533500000000e+06,HOLDOUT,-1.785234277293599e-02,1.682030646804669e-03,-1.787752138963752e-02,-5.587202232134579e-03,5.193462495511159e+00,1.499386911339426e+03,1.499395905672907e+03
3689,8450,4.807359500000000e+06,HOLDOUT,-1.786011514092495e-02,1.689301932661139e-03,-1.788745679164738e-02,-5.595462149682102e-03,5.639620288738723e+00,1.502590452000336e+03,1.502601035458040e+03
3690,8455,4.809185500000000e+06,HOLDOUT,-1.786743887277952e-02,1.693051286555717e-03,-1.789739403703832e-02,-5.603725342668435e-03,6.178696151941160e+00,1.505068217655261e+03,1.505080900178499e+03
3691,8460,4.811011500000000e+06,HOLDOUT,-1.787818624841674e-02,1.700269796404271e-03,-1.790733310423740e-02,-5.611992038368961e-03,6.011970568559385e+00,1.508262270577538e+03,1.508274252461345e+03
3692,8465,4.812838500000000e+06,HOLDOUT,-1.788689339296196e-02,1.709180046197847e-03,-1.791727397330087e-02,-5.620262450050149e-03,6.266444517280813e+00,1.511806036387827e+03,1.511819023555915e+03
3693,8470,4.814664500000000e+06,HOLDOUT,-1.789368659646045e-02,1.713397663773875e-03,-1.792721662593781e-02,-5.628536776676392e-03,6.916065033607480e+00,1.514382684838358e+03,1.514398477314932e+03
3694,8475,4.816490500000000e+06,HOLDOUT,-1.790310994641276e-02,1.720540250855971e-03,-1.793716104553127e-02,-5.636815202640894e-03,7.023543362178452e+00,1.517563497106549e+03,1.517579750099354e+03
3695,8480,4.818316500000000e+06,HOLDOUT,-1.790980230658291e-02,1.726562386064108e-03,-1.794710721715655e-02,-5.645097897520858e-03,7.694690151536950e+00,1.520514080113068e+03,1.520533549803693e+03
3696,8485,4.820143500000000e+06,HOLDOUT,-1.791903025630227e-02,1.730411866237154e-03,-1.795705512759678e-02,-5.653385015857340e-03,7.843192710134281e+00,1.523017433253135e+03,1.523037628446801e+03
3697,8490,4.821969500000000e+06,HOLDOUT,-1.792702058997745e-02,1.738531338486815e-03,-1.796700476535603e-02,-5.661676696960006e-03,8.247328187412636e+00,1.526402476619644e+03,1.526424757088542e+03
3698,8495,4.823795500000000e+06,HOLDOUT,-1.793520154651359e-02,1.742909836276994e-03,-1.797695612066915e-02,-5.669973064737012e-03,8.612499148127602e+00,1.529016855310068e+03,1.529041110946290e+03
3699,8500,4.825621500000000e+06,HOLDOUT,-1.794523053739016e-02,1.750979034986783e-03,-1.798690918550931e-02,-5.678274227550194e-03,8.596838278937069e+00,1.532393484757798e+03,1.532417599010316e+03
3700,8505,4.827447500000000e+06,HOLDOUT,-1.795223305987887e-02,1.759209029356175e-03,-1.799686395359247e-02,-5.686580278095708e-03,9.205782644469027e+00,1.535804288858264e+03,1.535831878855735e+03
3701,8510,4.829273500000000e+06,HOLDOUT,-1.795989322715695e-02,1.762679627273372e-03,-1.800682042037927e-02,-5.694891293310190e-03,9.679428417721637e+00,1.538234421008149e+03,1.538264874886236e+03
3702,8515,4.831099500000000e+06,HOLDOUT,-1.796951505127597e-02,1.769613651342280e-03,-1.801677858307397e-02,-5.703207334302591e-03,9.748803228867999e+00,1.541379972723275e+03,1.541410801660868e+03
3703,8520,4.832925500000000e+06,HOLDOUT,-1.797619362258576e-02,1.775154640495524e-03,-1.802673844062085e-02,-5.711528446311512e-03,1.042561709880271e+01,1.544239236333667e+03,1.544274429149261e+03
3704,8525,4.834752500000000e+06,HOLDOUT,-1.798689689621493e-02,1.780666140997945e-03,-1.803669999369772e-02,-5.719854658688267e-03,1.027262625279298e+01,1.547093469499593e+03,1.547127573995893e+03
3705,8530,4.836578500000000e+06,HOLDOUT,-1.799323413600793e-02,1.788576742922420e-03,-1.804666324470669e-02,-5.728185984905380e-03,1.102054475370386e+01,1.550443607660797e+03,1.550482774152262e+03
3706,8535,4.838404500000000e+06,HOLDOUT,-1.800152605266153e-02,1.793544213325754e-03,-1.805662819776239e-02,-5.736522422590549e-03,1.136563328302822e+01,1.553187735685001e+03,1.553229319805104e+03
3707,8540,4.840230500000000e+06,HOLDOUT,-1.801160347295238e-02,1.801304865403007e-03,-1.806659485867734e-02,-5.744863953585932e-03,1.134278752181815e+01,1.556509049356633e+03,1.556550378098266e+03
3708,8545,4.842057500000000e+06,HOLDOUT,-1.801735932015558e-02,1.807854918669771e-03,-1.807656323494478e-02,-5.753210544032425e-03,1.221168401306322e+01,1.559581702685881e+03,1.559629511319604e+03
3709,8550,4.843883500000000e+06,HOLDOUT,-1.802706621286445e-02,1.811851306797423e-03,-1.808653333571886e-02,-5.761562144478947e-03,1.226597457363741e+01,1.562128658156674e+03,1.562176814181612e+03
3710,8555,4.845709500000000e+06,HOLDOUT,-1.803637985142616e-02,1.819550014064000e-03,-1.809650517179241e-02,-5.769918690016245e-03,1.240173755589029e+01,1.565440291765513e+03,1.565489415543044e+03
3711,8560,4.847535500000000e+06,HOLDOUT,-1.804308940444287e-02,1.825201243320062e-03,-1.810647875557173e-02,-5.778280100435075e-03,1.307499222872472e+01,1.568330606173065e+03,1.568385107580710e+03
3712,8565,4.849362500000000e+06,HOLDOUT,-1.805300394991003e-02,1.831833693354930e-03,-1.811645410104950e-02,-5.786646280408285e-03,1.308753313113147e+01,1.571424295685654e+03,1.571478794191831e+03
3713,8570,4.851188500000000e+06,HOLDOUT,-1.805872939589127e-02,1.838637171199479e-03,-1.812643122377488e-02,-5.795017119696622e-03,1.396450441098826e+01,1.574554223269000e+03,1.574616146683911e+03
3714,8575,4.853014500000000e+06,HOLDOUT,-1.806759391129107e-02,1.843235176112426e-03,-1.813641014082130e-02,-5.803392493377591e-03,1.419436625070951e+01,1.577230174691045e+03,1.577294044872167e+03
3715,8580,4.854840500000000e+06,HOLDOUT,-1.807750862206983e-02,1.850907321365315e-03,-1.814639087075193e-02,-5.811772262097178e-03,1.420798367827950e+01,1.580541119616472e+03,1.580604978354394e+03
3716,8585,4.856667500000000e+06,HOLDOUT,-1.808437722413262e-02,1.856989589027361e-03,-1.815637343358302e-02,-5.820156272343792e-03,1.485028419281340e+01,1.583525003626418e+03,1.583594635015747e+03
3717,8590,4.858493500000000e+06,HOLDOUT,-1.809394123046663e-02,1.862319054763926e-03,-1.816635785074482e-02,-5.828544356743933e-03,1.493700015075157e+01,1.586354451447551e+03,1.586424772751915e+03
3718,8595,4.860319500000000e+06,HOLDOUT,-1.810218637606297e-02,1.870939031624198e-03,-1.817634414504062e-02,-5.836936334379138e-03,1.529613784989205e+01,1.589863418945445e+03,1.589936999611627e+03
3719,8600,4.862145500000000e+06,HOLDOUT,-1.810918512116783e-02,1.875265814602638e-03,-1.818633234060344e-02,-5.845332011123476e-03,1.591275626938795e+01,1.592487614635151e+03,1.592567115878775e+03
